dataset,N,fes,units,units_sampled,N_unit_sample,t_unit16,t_unit1,det_ok,integrity_ok,t_unit2,t_movers,components,t_obs,t_sample,parity_ok,t_balanced,xhdfe_N,xhdfe_conv,xhdfe_t,reghdfe_N,reghdfe_t,max_b_diff
felsdvsimul,100,i j,20,2,8,.013,.003,1,1,.003,.002,4,.002,.001,1,.,8,1,.122,8,.207,2.22044604925e-16
toy_patents_chain,6656,inventor_id year,261,26,1184,.004,.005,1,1,.005,.004,1,.003,.002,1,.004,1184,1,.019,1184,.023,2.59341159659e-15
credit2,19094,id1 id2,601,60,1865,.007,.005,1,1,.006,.006,1,.004,.004,1,.,1862,1,.018,1862,.021,8.34887714518e-14
soccer,73487,id1 id2,528,53,7156,.018,.02,1,1,.02,.019,1,.015,.015,1,.,7142,1,.023,7142,.028,8.88178419700e-16
credit,516810,id1 id2,13946,1395,52230,.108,.11,1,1,.099,.1,1,.077,.091,1,.,52165,1,.11,52165,.095,2.39808173319e-14
directors,525012,id1 id2,395925,39593,52199,.149,.184,1,1,.182,.145,72446,.075,.097,1,.,485,1,.062,485,.056,3.73034936274e-14
enron,367662,id1 id2,36692,3669,37595,.059,.087,1,1,.064,.064,424,.051,.06,1,.,28312,1,.135,28312,.123,8.88178419700e-15
patents,500008,id1 id2,101837,10184,50241,.091,.153,1,1,.141,.114,21031,.088,.089,1,.,1521,1,.087,1521,.088,1.63602464909e-12
synthetic-complete,500000,id1 id2,1000,100,50000,.087,.101,1,1,.093,.094,1,.1,.087,1,.,50000,1,.049,50000,.062,6.88338275268e-15
synthetic-uniform-easy,500000,id1 id2,216007,21601,49957,.096,.125,1,1,.095,.106,1,.102,.095,1,.,43129,1,.071,43129,.093,1.04360964315e-14
synthetic-uniform-hard,500000,id1 id2,122702,12270,49955,.113,.1899999999999999,1,1,.122,.106,23,.068,.091,1,.,5181,1,.102,5181,.151,1.09927622560e-11
synthetic-assortative,499155,id1 id2 year,126101,12610,49446,.121,.1919999999999999,1,1,.11,.125,5570,.077,.118,1,.127,42682,1,.209,42682,.433,7.90478793533e-14
github,548843,id1 id2 id3,27970,2797,53683,.111,.132,1,1,.106,.107,3300,.08,.132,1,.,52609,1,.368,52609,.77,5.92581539394e-13
schools,413444,id1 id2 id3,206722,20672,41344,.095,.122,1,1,.101,.09,12,.086,.079,1,.,36778,1,.304,36778,1.482,3.92971211127e-11
workers,504315,id1 id2 id3 id4,28864,2886,64282,.097,.129,1,1,.118,.1,15575,.092,.092,1,.,56203,1,.524,56203,2.405,2.07167616395e-11
pf_difficult_1m,1000000,indiv_id firm_id year,100000,10000,100000,.337,.285,1,1,.215,.217,1,.168,.233,1,.248,100000,1,6.509,100000,21.167,8.50267634078e-10
pf_simple_10m,10000000,indiv_id firm_id year,1000000,100000,1000000,2.945,3.945,1,1,3.039,2.671,1,1.907,3.766,1,3.553,1000000,1,3.788,.,.,.
pf_difficult_10m,10000000,indiv_id firm_id year,1000000,100000,1000000,3.099,3.848,1,1,3.436,3.197,1,2.05,3.457,1,2.795,1000000,1,4.643,.,.,.
main_95_21_ready,47569720,w_id f_id year,6393933,639393,4752273,10.008,15.451,1,1,9.368,9.371,1,6.854,20.753,1,12.317,4551799,1,11.943,4551799,113.336,1.58095758707e-13
