dataset,N,fes,units,units_sampled,N_unit_sample,t_unit16,t_unit1,det_ok,integrity_ok,t_unit2,t_movers,components,t_obs,t_sample,parity_ok,t_balanced,xhdfe_N,xhdfe_conv,xhdfe_t,reghdfe_N,reghdfe_t,max_b_diff
felsdvsimul,100,i j,20,2,8,.061,.003,1,1,.003,.002,4,.002,0,1,.,8,1,.159,8,.236,2.22044604925e-16
toy_patents_chain,6656,inventor_id year,261,26,1184,.005,.005,1,1,.004,.005,1,.004,.003,1,.005,1184,1,.021,1184,.025,2.59341159659e-15
credit2,19094,id1 id2,601,60,1865,.01,.008,1,1,.009,.008,1,.008,.006,1,.,1862,1,.022,1862,.025,8.34887714518e-14
soccer,73487,id1 id2,528,53,7156,.028,.028,1,1,.027,.03,1,.027,.024,1,.,7142,1,.029,7142,.035,8.88178419700e-16
synthetic-zigzag,ERROR,rc=2001
credit,516810,id1 id2,13946,1395,52230,.136,.135,1,1,.123,.121,1,.095,.139,1,.,52165,1,.13,52165,.114,2.39808173319e-14
directors,525012,id1 id2,395925,39593,52199,.155,.218,1,1,.181,.191,72446,.1,.129,1,.,485,1,.083,485,.067,3.73034936274e-14
enron,367662,id1 id2,36692,3669,37595,.076,.105,1,1,.085,.081,424,.063,.082,1,.,28312,1,.174,28312,.161,8.88178419700e-15
patents,500008,id1 id2,101837,10184,50241,.13,.18,1,1,.165,.168,21031,.104,.118,1,.,1521,1,.116,1521,.113,1.63602464909e-12
synthetic-complete,500000,id1 id2,1000,100,50000,.099,.12,1,1,.115,.114,1,.091,.129,1,.,50000,1,.057,50000,.07,6.88338275268e-15
synthetic-uniform-easy,500000,id1 id2,216007,21601,49957,.114,.142,1,1,.133,.136,1,.087,.12,1,.,43129,1,.096,43129,.11,1.04360964315e-14
synthetic-uniform-hard,500000,id1 id2,122702,12270,49955,.117,.167,1,1,.149,.14,23,.116,.114,1,.,5181,1,.115,5181,.162,1.09927622560e-11
synthetic-uniform-harder,ERROR,rc=2001
synthetic-assortative,499155,id1 id2 year,126101,12610,49446,.127,.2,1,1,.115,.15,5570,.114,.131,1,.152,42682,1,.261,42682,.477,7.90478793533e-14
github,548843,id1 id2 id3,27970,2797,53683,.111,.144,1,1,.118,.126,3300,.095,.135,1,.,52609,1,.378,52609,.743,5.92581539394e-13
schools,413444,id1 id2 id3,206722,20672,41344,.093,.13,1,1,.1,.102,12,.091,.102,1,.,36778,1,.484,36778,2.036,3.92971211127e-11
workers,504315,id1 id2 id3 id4,28864,2886,64282,.114,.147,1,1,.136,.137,15575,.103,.124,1,.,56203,1,.656,56203,2.917,2.07167616395e-11
pf_difficult_1m,1000000,indiv_id firm_id year,100000,10000,100000,.372,.35,1,1,.31,.336,1,.253,.364,1,.425,100000,1,7.651,100000,25.444,8.50267634078e-10
pf_simple_10m,10000000,indiv_id firm_id year,1000000,100000,1000000,2.74,3.763,1,1,3.239,2.803,1,1.995,3.431,1,3.312,1000000,1,3.263,.,.,.
pf_difficult_10m,10000000,indiv_id firm_id year,1000000,100000,1000000,2.677,3.267,1,1,3.096,3.234,1,2.41,4.538,1,3.485,1000000,1,5.129,.,.,.
main_95_21_ready,47569720,w_id f_id year,6393933,639393,4752273,9.486000000000001,12.722,1,1,7.58,8.058999999999999,1,5.377,14.896,1,9.855,4551799,1,11.876,4551799,146.818,1.58095758707e-13
